SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20180405	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180405	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180406	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180407	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180408	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20180409	28	0.0	0	0		'2019-09-13'		'2019-09-13'
